file-name	pos-score	neg-score
24435.txt	-5799.784802100354	-6062.336758168859	
14290.txt	-7249.344728382484	-7262.06247642596	
19159.txt	-1680.9034245702414	-1675.6344143378521	
8842.txt	-4539.194372686811	-4548.37780704812	
19831.txt	-4532.787148922162	-4537.390391302763	
10036.txt	-3469.321957853745	-3510.5260597956785	
16321.txt	-3762.6853453433023	-3816.6562574058034	
12635.txt	-5049.376420116491	-5105.804939117548	
14324.txt	-9764.474875690157	-9896.199556991383	
19601.txt	-5363.594630247077	-5422.361997337088	
22456.txt	-4822.1439963681505	-4845.042306768244	
13853.txt	-6047.387619519764	-6026.764156222036	
5009.txt	-6014.41196801487	-6100.81395867485	
18331.txt	-3774.954202500064	-3778.461706587938	
7424.txt	-3620.0965455375967	-3710.398553660159	
9390.txt	-2034.2020129775037	-2019.9911320996637	
12368.txt	-4721.138173061236	-4796.947342198665	
17576.txt	-4246.651834050814	-4334.715445001118	
12591.txt	-8037.4514864704925	-8175.662972155016	
29274.txt	-1960.8311628788601	-1984.1533512207402	
14903.txt	-5180.88912546929	-5169.723879607535	
23611.txt	-5955.759939906972	-6001.227183439018	
10026.txt	-4175.008077098019	-4147.684015136101	
5754.txt	-5544.108730915524	-5644.892024361143	
20469.txt	-3932.028596281739	-3977.0164248050214	
26269.txt	-9936.65769126791	-9905.07904134767	
29364.txt	-3743.3917488993447	-3772.2614944387446	
29013.txt	-5428.795200239976	-5463.711073853538	
10862.txt	-5489.301533169204	-5620.508809278087	
21467.txt	-6017.560802051238	-5998.095177109637	
15729.txt	-4092.371199556454	-4143.795832214261	
12318.txt	-2984.0565281406666	-3025.66230979148	
11834.txt	-4198.654591818389	-4307.185053975028	
3977.txt	-3288.089726975428	-3289.2129708002935	
14187.txt	-4054.7936068809863	-4186.979496552108	
2895.txt	-4821.235486824159	-4887.087235821443	
18636.txt	-6628.7269324992985	-6775.33660446931	
17924.txt	-7600.9202494321235	-7627.019019080748	
12690.txt	-6361.269026130076	-6555.569124180431	
5126.txt	-5405.714956147261	-5473.466907542724	
18975.txt	-1860.033898192518	-1869.6269629084777	
3967.txt	-1343.2800310003422	-1338.0065907048481	
5866.txt	-3985.318803043518	-3999.0370688763674	
6014.txt	-4567.932391797564	-4597.26495574864	
8207.txt	-5777.857094452321	-5987.4042331353685	
22195.txt	-4620.055721850597	-4651.039179269911	
23275.txt	-4214.679171071986	-4325.709821880034	
25228.txt	-7349.831310594132	-7455.562543616701	
24888.txt	-4495.297536324283	-4475.880217331787	
16348.txt	-6348.613714062751	-6301.287719679062	
2068.txt	-3585.415162158947	-3575.6970759635983	
6385.txt	-3911.2436655796982	-3883.4063938790337	
27751.txt	-2928.6988287024483	-2959.837252555315	
24728.txt	-3190.634651919171	-3202.9811016661506	
18819.txt	-6615.462834402024	-6595.729762293467	
11236.txt	-5456.981013521823	-5503.649276164273	
1198.txt	-2791.460524072181	-2767.3928630838545	
29233.txt	-4057.991277600401	-4023.7704170191455	
11948.txt	-6036.725183307757	-6069.15307484457	
16014.txt	-3198.4798419479393	-3236.4848676801403	
5063.txt	-1102.9385049358862	-1086.094562259518	
15694.txt	-5288.160066047414	-5255.120777615232	
29800.txt	-3867.135330141111	-3928.2850445161585	
3416.txt	-2697.1827615673865	-2904.3360991147033	
12458.txt	-6715.096729066986	-6873.742554259338	
13632.txt	-5496.228302761902	-5437.602884187862	
1941.txt	-1645.7356850092679	-1652.5871280624015	
28664.txt	-6667.777766569409	-6799.981540648411	
8838.txt	-2773.0181255591656	-2881.1020942788923	
18177.txt	-2496.0182581613185	-2470.589044395363	
29497.txt	-7008.50971559733	-6996.23760823254	
20289.txt	-3987.7148401184813	-4019.8885538869213	
14689.txt	-3832.5225454744723	-3829.0939253519646	
21430.txt	-5259.1048286130845	-5231.286438883097	
15958.txt	-3193.8037087669964	-3233.088645664954	
22892.txt	-3498.877955661113	-3537.6348593020043	
20049.txt	-4691.335662863255	-4825.0744554937555	
15569.txt	-2942.3520576867463	-3009.0892314287303	
16466.txt	-2802.4342676629594	-2791.4324192339764	
6534.txt	-3271.5386526268826	-3298.290934525887	
14107.txt	-5604.9604815532075	-5658.990722074674	
4041.txt	-9606.298142298812	-9424.621146116784	
10837.txt	-5913.7610175932505	-6132.843601365933	
13655.txt	-4640.914424130188	-4636.38202139375	
21022.txt	-6209.956248744077	-6211.504752513389	
16661.txt	-3018.944906570711	-3009.764910113343	
27325.txt	-5977.016142217774	-6087.84554463596	
21740.txt	-8543.84202530076	-8521.59716655427	
27523.txt	-3809.7989361099603	-3847.5933530713705	
21386.txt	-5154.188726245212	-5227.635637730973	
11053.txt	-5249.400727338755	-5231.904407085495	
10211.txt	-6286.032929076532	-6484.010623236534	
20661.txt	-3899.305042717657	-4018.4865376015	
13254.txt	-2054.5867927124605	-2053.3066008812193	
17740.txt	-4915.446653959343	-4851.1658002486365	
12968.txt	-7719.828131970236	-8070.459181676326	
15544.txt	-2320.979530010077	-2355.4355439546794	
16071.txt	-6394.39624314747	-6483.565960432321	
29691.txt	-5388.274635279168	-5523.458120948054	
9364.txt	-9041.301804798832	-9003.770208389842	
